,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
136,a8ebc2de-b071-4f41-acca-3d3f604d0939,[Debra] is [Wilma]'s niece. ,"('Wilma', 'Debra')",Fill in the blanks : [Debra] is [Wilma] 's _. ,neice,['[Debra] is the niece of [Wilma]. '],[Debra] is [Wilma]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Wilma:female,Debra:female",,"{5: 0, 19: 1}",train
137,d0c7aaf1-856e-4e5b-a786-a68846dfd874,[Mason] is the grandfather of [Debra]. ,"('Debra', 'Mason')","For [Debra], who is [Mason] ? ",grandfather,"[""[Mason] is [Debra]'s grandfather. ""]",[Mason] is the grandfather of [Debra]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Debra:female,Mason:male",,"{19: 0, 0: 1}",train
138,7b9e004c-8050-4dc1-8adf-b036cab07e05,[David] is [Spring]'s father. ,"('Spring', 'David')",How are [Spring] and [David] related to each other ? ,father,"[""[David] is [Spring]'s father. ""]",[David] is [Spring]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Spring:female,David:male",,"{17: 0, 16: 1}",train
139,2cc04c07-a9c8-4860-b6e6-a947eb5834cd,The husband of [Jennifer] is [Charles]. ,"('Jennifer', 'Charles')",What is the family connection between [Jennifer] and [Charles] ? ,husband,"[""[Charles] is [Jennifer]'s husband. ""]",The husband of [Jennifer] is [Charles]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Jennifer:female,Charles:male",,"{32: 0, 14: 1}",train
140,c66cadb5-9804-47fb-b342-5f36c6eef267,[Lucy] is [Christina]'s niece. ,"('Christina', 'Lucy')","For [Christina], who is [Lucy] ? ",neice,['[Lucy] is the niece of [Christina]. '],[Lucy] is [Christina]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Christina:female,Lucy:female",,"{11: 0, 18: 1}",train
141,234880d9-3e6c-4179-b316-162192184bfc,[Etta] is the daughter-in-law of [Scott]. ,"('Scott', 'Etta')",How are [Scott] and [Etta] related to each other ? ,daughter-in-law,['[Etta] is the daughter-in-law of [Scott]. '],[Etta] is the daughter-in-law of [Scott]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Scott:male,Etta:female",,"{3: 0, 30: 1}",train
142,b3cad388-e66e-43bc-af9a-271aebbf536e,[Scott] is [Ryan]'s father-in-law. ,"('Ryan', 'Scott')",How are [Ryan] and [Scott] related to each other ? ,father-in-law,"[""[Scott] is [Ryan]'s father-in-law. ""]",[Scott] is [Ryan]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Ryan:male,Scott:male",,"{31: 0, 3: 1}",train
143,732e9c6b-d09a-4e90-a8e5-c3a26a454866,[Terri] is [Christopher]'s wife. ,"('Christopher', 'Terri')",How are [Christopher] and [Terri] related to each other ? ,wife,['[Terri] is the wife of [Christopher]. '],[Terri] is [Christopher]'s wife. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Christopher:male,Terri:female",,"{7: 0, 26: 1}",train
144,a4d4feda-a412-414f-b46e-f8bd18d6e886,[Aaron] is [William]'s uncle. ,"('William', 'Aaron')",Fill in the blanks : [Aaron] is [William] 's _. ,uncle,['[Aaron] is the uncle of [William]. '],[Aaron] is [William]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","William:male,Aaron:male",,"{20: 0, 2: 1}",train
145,f29adda0-7f40-43d4-935f-592eef646753,[Roger] is the son-in-law of [David]. ,"('David', 'Roger')",How are [David] and [Roger] related to each other ? ,son-in-law,['[David] has a son-in-law who is [Roger]. '],[Roger] is the son-in-law of [David]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","David:male,Roger:male",,"{16: 0, 34: 1}",train
146,31b3ee1e-d3be-4b41-865d-b36fe296752c,[Laura] has a granddaughter who is [Spring]. ,"('Laura', 'Spring')",Who is [Spring] from the point of relation of [Laura] ? ,granddaughter,['[Laura] has a granddaughter who is [Spring]. '],[Laura] has a granddaughter who is [Spring]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Spring:female",,"{1: 0, 17: 1}",train
147,c11d16cf-f1c8-41a2-aeeb-a5b698061e56,[Laura] is the grandmother of [Sharon]. ,"('Sharon', 'Laura')",Fill in the blanks : [Laura] is [Sharon] 's _. ,grandmother,"[""[Laura] is [Sharon]'s grandmother. ""]",[Laura] is the grandmother of [Sharon]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Sharon:female,Laura:female",,"{15: 0, 1: 1}",train
148,9b7f0d25-3626-4f87-9e44-329b171ace1e,[Christopher] is the nephew of [Scott]. ,"('Scott', 'Christopher')",What is the family connection between [Scott] and [Christopher] ? ,nephew,['[Christopher] is the nephew of [Scott]. '],[Christopher] is the nephew of [Scott]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Scott:male,Christopher:male",,"{3: 0, 7: 1}",train
149,59b41da9-e25b-4d70-907a-e3bb93d96f3b,[Aaron] is the father-in-law of [Melanie]. ,"('Melanie', 'Aaron')","For [Melanie], who is [Aaron] ? ",father-in-law,"[""[Aaron] is [Melanie]'s father-in-law. ""]",[Aaron] is the father-in-law of [Melanie]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Melanie:female,Aaron:male",,"{27: 0, 2: 1}",train
150,59b6563b-5968-4cb0-a018-2264e30519b0,[Laura] has a daughter called [Christina]. ,"('Laura', 'Christina')",Who is [Christina] from the point of relation of [Laura] ? ,daughter,"[""[Christina] is [Laura]'s daughter. ""]",[Laura] has a daughter called [Christina]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Laura:female,Christina:female",,"{1: 0, 11: 1}",train
151,1d2e2c00-4df9-45dc-bdea-b8f23c65e4f6,[Chris] is the nephew of [David]. ,"('David', 'Chris')",Who is [Chris] from the point of relation of [David] ? ,nephew,['[Chris] is the nephew of [David]. '],[Chris] is the nephew of [David]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","David:male,Chris:male",,"{16: 0, 25: 1}",train
152,b7334634-9fe5-472e-9eea-8a815405c575,[Scott] is the uncle of [Brian]. ,"('Brian', 'Scott')",Who is [Scott] from the point of relation of [Brian] ? ,uncle,"[""[Scott] is [Brian]'s uncle. ""]",[Scott] is the uncle of [Brian]. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Brian:male,Scott:male",,"{22: 0, 3: 1}",train
153,50192cfe-e637-45a0-82e5-afd7bec32b5e,The husband of [Lucy] is [Ronald]. ,"('Lucy', 'Ronald')","For [Lucy], who is [Ronald] ? ",husband,"[""[Ronald] is [Lucy]'s husband. ""]",The husband of [Lucy] is [Ronald]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Lucy:female,Ronald:male",,"{18: 0, 35: 1}",train
154,1bd99a1e-8068-4683-b5f9-6a1df93309ae,[Christina] is [Thomas]'s mother. ,"('Thomas', 'Christina')",How are [Thomas] and [Christina] related to each other ? ,mother,"[""[Christina] is [Thomas]'s mother. ""]",[Christina] is [Thomas]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Thomas:male,Christina:female",,"{12: 0, 11: 1}",train
155,aea85146-d5f3-4035-b137-7b2002e75952,[James] is the father of [Chris]. ,"('Chris', 'James')",How are [Chris] and [James] related to each other ? ,father,"[""[James] is [Chris]'s father. ""]",[James] is the father of [Chris]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Chris:male,James:male",,"{25: 0, 21: 1}",train
156,af6e2807-76ea-4ebf-bfc7-8cd2237847ec,[Laura] is [Mason]'s wife. ,"('Mason', 'Laura')",How are [Mason] and [Laura] related to each other ? ,wife,['[Laura] is the wife of [Mason]. '],[Laura] is [Mason]'s wife. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Mason:male,Laura:female",,"{0: 0, 1: 1}",train
157,fe95073b-d16d-4e30-96ae-1c1e9513b625,[Thomas] is [Laura]'s grandson. ,"('Laura', 'Thomas')","For [Laura], who is [Thomas] ? ",grandson,['[Thomas] is the grandson of [Laura]. '],[Thomas] is [Laura]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Thomas:male",,"{1: 0, 12: 1}",train
158,fdfe9768-5279-444a-97f9-d2e461f88133,[Christina] is a sister of [Aaron]. ,"('Aaron', 'Christina')",Fill in the blanks : [Christina] is [Aaron] 's _. ,sister,['[Christina] is a sister of [Aaron]. '],[Christina] is a sister of [Aaron]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Aaron:male,Christina:female",,"{2: 0, 11: 1}",train
159,b3cf1ad4-ab91-4b8a-9cf9-81551f2e37ac,[Lucy] is the niece of [Scott]. ,"('Scott', 'Lucy')",Who is [Lucy] from the point of relation of [Scott] ? ,neice,"[""[Lucy] is [Scott]'s niece. ""]",[Lucy] is the niece of [Scott]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Scott:male,Lucy:female",,"{3: 0, 18: 1}",train
160,17accb22-cd05-4ebe-8d0a-f04a5bc5c7f6,[Pearl] is [Barbara]'s niece. ,"('Barbara', 'Pearl')",How is [Barbara] related to [Pearl] ? ,neice,['[Pearl] is the niece of [Barbara]. '],[Pearl] is [Barbara]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Barbara:female,Pearl:female",,"{6: 0, 13: 1}",train
161,20e8aa11-b14a-4f41-b299-af073d3234e7,[James] is [Andrea]'s brother. ,"('Andrea', 'James')",What is the family connection between [Andrea] and [James] ? ,brother,"[""[James] is [Andrea]'s brother. ""]",[James] is [Andrea]'s brother. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Andrea:female,James:male",,"{4: 0, 21: 1}",train
162,3a3ff21b-51a2-4564-a058-5a4c6f217682,[Andrea] is the mother-in-law of [Ronald]. ,"('Ronald', 'Andrea')",Who is [Andrea] from the point of relation of [Ronald] ? ,mother-in-law,"[""[Andrea] is [Ronald]'s mother-in-law. ""]",[Andrea] is the mother-in-law of [Ronald]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Ronald:male,Andrea:female",,"{35: 0, 4: 1}",train
163,4b41f2ab-d219-4fce-84d7-51dec24b581d,[Scott] is the father of [Pearl]. ,"('Pearl', 'Scott')",Fill in the blanks : [Scott] is [Pearl] 's _. ,father,"[""[Scott] is [Pearl]'s father. ""]",[Scott] is the father of [Pearl]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Pearl:female,Scott:male",,"{13: 0, 3: 1}",train
164,a7ef4886-53f0-4b87-8a2b-4a355fd7bfc4,[Christina] has a son-in-law who is [Ryan]. ,"('Christina', 'Ryan')",Who is [Ryan] from the point of relation of [Christina] ? ,son-in-law,['[Christina] has a son-in-law who is [Ryan]. '],[Christina] has a son-in-law who is [Ryan]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Christina:female,Ryan:male",,"{11: 0, 31: 1}",train
165,428df237-ac28-4312-b7a3-7cc99aaa702e,[Mason] has a grandson who is [Larry]. ,"('Mason', 'Larry')",Who is [Larry] from the point of relation of [Mason] ? ,grandson,"[""[Larry] is [Mason]'s grandson. ""]",[Mason] has a grandson who is [Larry]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Larry:male",,"{0: 0, 24: 1}",train
166,7250bd3b-90e2-4c7f-a8c5-73fea77b5e1e,[Laura] has a daughter called [Wilma]. ,"('Laura', 'Wilma')",Who is [Wilma] from the point of relation of [Laura] ? ,daughter,['[Wilma] is a daughter of [Laura]. '],[Laura] has a daughter called [Wilma]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Laura:female,Wilma:female",,"{1: 0, 5: 1}",train
167,b2f67cb8-6d78-4b79-8958-396d714f5cc0,[Christopher] is [Terri]'s husband. ,"('Terri', 'Christopher')",Fill in the blanks : [Christopher] is [Terri] 's _. ,husband,['[Christopher] is the husband of [Terri]. '],[Christopher] is [Terri]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Terri:female,Christopher:male",,"{26: 0, 7: 1}",train
168,32678a7f-c291-4fc5-83fa-281502a629cf,[Laura] is the grandmother of [Christopher]. ,"('Christopher', 'Laura')",How is [Christopher] related to [Laura] ? ,grandmother,['[Laura] is the grandmother of [Christopher]. '],[Laura] is the grandmother of [Christopher]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Christopher:male,Laura:female",,"{7: 0, 1: 1}",train
169,9779f6b0-8920-4504-86af-1d48b09daffc,[Gary] is the son-in-law of [Scott]. ,"('Scott', 'Gary')",Fill in the blanks : [Gary] is [Scott] 's _. ,son-in-law,['[Scott] has a son-in-law who is [Gary]. '],[Gary] is the son-in-law of [Scott]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Scott:male,Gary:male",,"{3: 0, 33: 1}",train
170,5a537439-a480-4d06-b57a-39c204ece1ce,[Aaron] is [Debra]'s uncle. ,"('Debra', 'Aaron')",Who is [Aaron] from the point of relation of [Debra] ? ,uncle,"[""[Aaron] is [Debra]'s uncle. ""]",[Aaron] is [Debra]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Debra:female,Aaron:male",,"{19: 0, 2: 1}",train
171,7fe35c21-2277-47d2-9668-dfeb1633be57,[Wilma] is [William]'s aunt. ,"('William', 'Wilma')",Who is [Wilma] from the point of relation of [William] ? ,aunt,"[""[Wilma] is [William]'s aunt. ""]",[Wilma] is [William]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","William:male,Wilma:female",,"{20: 0, 5: 1}",train
172,335937e2-7d1c-4809-886f-5b1b4593e7c0,[Larry] is a brother of [Jeffrey]. ,"('Jeffrey', 'Larry')",How is [Jeffrey] related to [Larry] ? ,brother,['[Larry] is a brother of [Jeffrey]. '],[Larry] is a brother of [Jeffrey]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Jeffrey:male,Larry:male",,"{23: 0, 24: 1}",train
173,6f60ffaa-74fd-433d-bdc8-014e1e1c1d64,[David] is the father-in-law of [Roger]. ,"('Roger', 'David')",Who is [David] from the point of relation of [Roger] ? ,father-in-law,"[""[David] is [Roger]'s father-in-law. ""]",[David] is the father-in-law of [Roger]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Roger:male,David:male",,"{34: 0, 16: 1}",train
174,c8e23097-05db-4fc4-b70e-812ecf58899c,[Scott] is the uncle of [Clinton]. ,"('Clinton', 'Scott')",Who is [Scott] from the point of relation of [Clinton] ? ,uncle,"[""[Scott] is [Clinton]'s uncle. ""]",[Scott] is the uncle of [Clinton]. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Clinton:male,Scott:male",,"{8: 0, 3: 1}",train
175,dfac5107-0fed-4c70-bd1e-e638fc19981a,[William] is the nephew of [Christina]. ,"('Christina', 'William')","For [Christina], who is [William] ? ",nephew,"[""[William] is [Christina]'s nephew. ""]",[William] is the nephew of [Christina]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Christina:female,William:male",,"{11: 0, 20: 1}",train
176,bd7ce6ae-ff9e-4324-a272-6f7ecb6cabc7,[Scott] is [Charles]'s father. ,"('Charles', 'Scott')",Fill in the blanks : [Scott] is [Charles] 's _. ,father,['[Scott] is the father of [Charles]. '],[Scott] is [Charles]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Charles:male,Scott:male",,"{14: 0, 3: 1}",train
177,20f97d0b-bf5f-4214-afa6-59f54946a46a,[Mason] is the father of [Scott]. ,"('Scott', 'Mason')",Fill in the blanks : [Mason] is [Scott] 's _. ,father,['[Mason] is the father of [Scott]. '],[Mason] is the father of [Scott]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Scott:male,Mason:male",,"{3: 0, 0: 1}",train
178,5d4961e0-a8de-4a69-ab74-5df8b530d751,[Pearl] is the wife of [Ryan]. ,"('Ryan', 'Pearl')",How is [Ryan] related to [Pearl] ? ,wife,['[Pearl] is the wife of [Ryan]. '],[Pearl] is the wife of [Ryan]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Ryan:male,Pearl:female",,"{31: 0, 13: 1}",train
179,d1810395-8b68-4b84-84e8-1acaa9ce6746,[Spring] is the niece of [Barbara]. ,"('Barbara', 'Spring')",Who is [Spring] from the point of relation of [Barbara] ? ,neice,['[Spring] is the niece of [Barbara]. '],[Spring] is the niece of [Barbara]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Barbara:female,Spring:female",,"{6: 0, 17: 1}",train
180,4abada2f-5c08-4bb3-838a-863740fe1ea1,[Christina] is the aunt of [Debra]. ,"('Debra', 'Christina')",How are [Debra] and [Christina] related to each other ? ,aunt,"[""[Christina] is [Debra]'s aunt. ""]",[Christina] is the aunt of [Debra]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Debra:female,Christina:female",,"{19: 0, 11: 1}",train
181,d058f836-b0da-4e97-9c0c-a88ae379e794,[Juan] is the son-in-law of [David]. ,"('David', 'Juan')",How is [David] related to [Juan] ? ,son-in-law,['[David] has a son-in-law who is [Juan]. '],[Juan] is the son-in-law of [David]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","David:male,Juan:male",,"{16: 0, 36: 1}",train
182,2a302f48-bc5b-4a3a-b9b4-51d4210e24f2,[Mason] is [Kevin]'s grandfather. ,"('Kevin', 'Mason')",How is [Kevin] related to [Mason] ? ,grandfather,['[Mason] is the grandfather of [Kevin]. '],[Mason] is [Kevin]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Kevin:male,Mason:male",,"{10: 0, 0: 1}",train
183,34cb0572-f74f-4383-b065-8bbcceb833f2,[Pearl] is [Christina]'s daughter. ,"('Christina', 'Pearl')",Who is [Pearl] from the point of relation of [Christina] ? ,daughter,['[Christina] has a daughter called [Pearl]. '],[Pearl] is [Christina]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Christina:female,Pearl:female",,"{11: 0, 13: 1}",train
184,11436cca-8269-49de-8a6b-8b155f4cd14f,[Jeffrey] is [Laura]'s grandson. ,"('Laura', 'Jeffrey')",How is [Laura] related to [Jeffrey] ? ,grandson,['[Laura] has a grandson who is [Jeffrey]. '],[Jeffrey] is [Laura]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Jeffrey:male",,"{1: 0, 23: 1}",train
185,c56cc96d-7ef2-4692-9f74-e9974f38ac67,[Scott] is the father of [Sharon]. ,"('Sharon', 'Scott')","For [Sharon], who is [Scott] ? ",father,['[Scott] is the father of [Sharon]. '],[Scott] is the father of [Sharon]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Sharon:female,Scott:male",,"{15: 0, 3: 1}",train
186,b108f8f0-f908-4942-83f7-5e5adfa8c1da,[Wilma] is [David]'s sister. ,"('David', 'Wilma')",Who is [Wilma] from the point of relation of [David] ? ,sister,['[Wilma] is a sister of [David]. '],[Wilma] is [David]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","David:male,Wilma:female",,"{16: 0, 5: 1}",train
187,b5e3c8c2-fa62-4f24-983b-d55d3ebb7c14,[David] is [Debra]'s father. ,"('Debra', 'David')",How are [Debra] and [David] related to each other ? ,father,['[David] is the father of [Debra]. '],[David] is [Debra]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Debra:female,David:male",,"{19: 0, 16: 1}",train
188,021877c5-2751-4892-bd68-26332e8895d0,[Mason] is [Spring]'s grandfather. ,"('Spring', 'Mason')","For [Spring], who is [Mason] ? ",grandfather,"[""[Mason] is [Spring]'s grandfather. ""]",[Mason] is [Spring]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Spring:female,Mason:male",,"{17: 0, 0: 1}",train
189,18866a87-e1e4-4406-b652-e037d007c6c2,[Pearl] is a sister of [Charles]. ,"('Charles', 'Pearl')",Fill in the blanks : [Pearl] is [Charles] 's _. ,sister,"[""[Pearl] is [Charles]'s sister. ""]",[Pearl] is a sister of [Charles]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Charles:male,Pearl:female",,"{14: 0, 13: 1}",train
190,d32115a6-1eb2-433a-b121-7d581378889e,[Larry] is the nephew of [Christina]. ,"('Christina', 'Larry')","For [Christina], who is [Larry] ? ",nephew,"[""[Larry] is [Christina]'s nephew. ""]",[Larry] is the nephew of [Christina]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Christina:female,Larry:male",,"{11: 0, 24: 1}",train
191,3bbd2cb3-ee92-4a4b-99de-1967469536d9,[Mason] has a son called [Scott]. ,"('Mason', 'Scott')","For [Mason], who is [Scott] ? ",son,"[""[Scott] is [Mason]'s son. ""]",[Mason] has a son called [Scott]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Mason:male,Scott:male",,"{0: 0, 3: 1}",train
192,b246590a-db2c-474f-bd34-b497c0df19d3,[Mason] is [Larry]'s grandfather. ,"('Larry', 'Mason')","For [Larry], who is [Mason] ? ",grandfather,"[""[Mason] is [Larry]'s grandfather. ""]",[Mason] is [Larry]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Larry:male,Mason:male",,"{24: 0, 0: 1}",train
193,7a53e188-a826-4c36-a5b7-4dbee4ccdf32,[Laura] has a son called [Aaron]. ,"('Laura', 'Aaron')",How are [Laura] and [Aaron] related to each other ? ,son,"[""[Aaron] is [Laura]'s son. ""]",[Laura] has a son called [Aaron]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Laura:female,Aaron:male",,"{1: 0, 2: 1}",train
194,89f87157-b165-4852-925f-02868a6524ed,[Roy] is the nephew of [Andrea]. ,"('Andrea', 'Roy')",Who is [Roy] from the point of relation of [Andrea] ? ,nephew,"[""[Roy] is [Andrea]'s nephew. ""]",[Roy] is the nephew of [Andrea]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Andrea:female,Roy:male",,"{4: 0, 9: 1}",train
195,53d9fa8b-bf8e-410e-acb6-2e327b6d3ba7,[Roy] is [Aaron]'s son. ,"('Aaron', 'Roy')",What is the family connection between [Aaron] and [Roy] ? ,son,['[Aaron] has a son called [Roy]. '],[Roy] is [Aaron]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Aaron:male,Roy:male",,"{2: 0, 9: 1}",train
196,62b39ebb-af2d-4961-a497-fb9af4336ba5,[Thomas] is [Wilma]'s nephew. ,"('Wilma', 'Thomas')",How is [Wilma] related to [Thomas] ? ,nephew,['[Thomas] is the nephew of [Wilma]. '],[Thomas] is [Wilma]'s nephew. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Wilma:female,Thomas:male",,"{5: 0, 12: 1}",train
197,07a65c71-55bb-4f9d-a036-390975ac4576,[Brian] has a wife who is [Bernice]. ,"('Brian', 'Bernice')",How is [Brian] related to [Bernice] ? ,wife,['[Brian] has a wife who is [Bernice]. '],[Brian] has a wife who is [Bernice]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Brian:male,Bernice:female",,"{22: 0, 38: 1}",train
198,92601f67-0ea4-42e0-9be2-a0bc6ebd0197,[Spring] is the niece of [Christina]. ,"('Christina', 'Spring')",Who is [Spring] from the point of relation of [Christina] ? ,neice,"[""[Spring] is [Christina]'s niece. ""]",[Spring] is the niece of [Christina]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Christina:female,Spring:female",,"{11: 0, 17: 1}",train
199,00193d09-b091-4c63-9744-0ddf6b79ccc4,[Jennifer] is [Charles]'s wife. ,"('Charles', 'Jennifer')",Who is [Jennifer] from the point of relation of [Charles] ? ,wife,['[Charles] has a wife who is [Jennifer]. '],[Jennifer] is [Charles]'s wife. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Charles:male,Jennifer:female",,"{14: 0, 32: 1}",train
200,a87e010a-b85f-43e5-a149-0e631c1ef8af,[Juan] is the son-in-law of [Andrea]. ,"('Andrea', 'Juan')",Who is [Juan] from the point of relation of [Andrea] ? ,son-in-law,['[Andrea] has a son-in-law who is [Juan]. '],[Juan] is the son-in-law of [Andrea]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Andrea:female,Juan:male",,"{4: 0, 36: 1}",train
201,b83fed00-bcff-4e6e-b572-9b4a942e90fb,[Debra] is a sister of [Lucy]. ,"('Lucy', 'Debra')",Who is [Debra] from the point of relation of [Lucy] ? ,sister,['[Debra] is a sister of [Lucy]. '],[Debra] is a sister of [Lucy]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Lucy:female,Debra:female",,"{18: 0, 19: 1}",train
202,8dcf6d1f-ca65-44a9-b4cd-7fa25723f888,[Wilma] is [Clinton]'s aunt. ,"('Clinton', 'Wilma')",How is [Clinton] related to [Wilma] ? ,aunt,['[Wilma] is the aunt of [Clinton]. '],[Wilma] is [Clinton]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Clinton:male,Wilma:female",,"{8: 0, 5: 1}",train
203,44596a46-b265-4835-b787-1dc4a0a6815d,[Mason] is [Roy]'s grandfather. ,"('Roy', 'Mason')","For [Roy], who is [Mason] ? ",grandfather,['[Mason] is the grandfather of [Roy]. '],[Mason] is [Roy]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Roy:male,Mason:male",,"{9: 0, 0: 1}",train
204,f75f3417-933f-4b7c-ae5b-c2b5747d0997,[Scott] is the father-in-law of [Gary]. ,"('Gary', 'Scott')",Who is [Scott] from the point of relation of [Gary] ? ,father-in-law,"[""[Scott] is [Gary]'s father-in-law. ""]",[Scott] is the father-in-law of [Gary]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Gary:male,Scott:male",,"{33: 0, 3: 1}",train
205,d0569d25-6e2d-455a-9441-62d5922313a5,[Mason] has a granddaughter who is [Spring]. ,"('Mason', 'Spring')",Fill in the blanks : [Spring] is [Mason] 's _. ,granddaughter,"[""[Spring] is [Mason]'s granddaughter. ""]",[Mason] has a granddaughter who is [Spring]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Spring:female",,"{0: 0, 17: 1}",train
206,344bb5ea-5b05-4855-a7df-60cf78cb201d,[Larry] is [Wilma]'s son. ,"('Wilma', 'Larry')",How are [Wilma] and [Larry] related to each other ? ,son,['[Wilma] has a son called [Larry]. '],[Larry] is [Wilma]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Wilma:female,Larry:male",,"{5: 0, 24: 1}",train
